110,55,156,486,211,596
113,57,1651,482,1708,595
135,68,844,477,912,612
140,70,2340,473,2410,613
119,59,1175,519,1234,638
105,52,2727,519,2779,624
103,51,14,605,65,708
147,73,2714,577,2787,724
101,50,2110,692,2160,793
106,53,443,1451,496,1557
112,56,1640,1468,1696,1580
113,56,143,1481,199,1594
141,70,2327,1457,2397,1598
140,70,830,1470,900,1610
114,57,2659,1511,2716,1625
106,53,0,1599,53,1705
142,71,2702,1563,2773,1705
149,74,1206,1571,1280,1720
171,86,2247,1663,2333,1834
165,83,752,1680,835,1845
98,49,8,1832,57,1930
110,55,1516,490,1571,600
168,84,762,683,846,851
169,84,2259,681,2343,850
104,52,636,1316,688,1420
203,101,2332,1296,2433,1499
141,70,881,1361,951,1502
109,54,1266,1473,1320,1582
117,59,1164,1519,1223,1636
153,76,890,355,966,508
139,70,2390,367,2460,506
108,54,2548,520,2602,628
120,60,2669,520,2729,640
153,76,1216,573,1292,726
121,61,2278,1276,2339,1397
108,54,131,1400,185,1508
108,54,1848,1472,1902,1580
111,56,2471,1567,2527,1678
123,62,1987,1644,2049,1767
123,61,531,1748,592,1871
129,64,492,412,556,541
129,64,1992,412,2056,541
126,62,1512,450,1574,576
125,62,1262,1030,1324,1155
140,70,2117,1029,2187,1169
129,64,5,1446,69,1575
148,74,434,644,508,792
147,74,1934,644,2008,791
153,77,420,1637,497,1790
146,72,1266,12,1338,158
146,72,2779,1120,2851,1266
186,93,593,734,686,920
151,75,1248,1004,1323,1155
198,99,891,1659,990,1857
186,93,580,1730,673,1916
189,95,2086,733,2181,922
168,84,1914,1612,1998,1780
188,94,2076,1713,2170,1901
196,98,2622,1513,2720,1709
205,102,55,468,157,673
203,102,1546,466,1648,669
200,100,1538,1450,1638,1650
200,100,42,1467,142,1667
306,153,2533,1579,2686,1885
234,117,115,635,232,869
236,118,1613,631,1731,867
228,114,1598,1627,1712,1855
312,156,1048,590,1204,902
315,158,2542,592,2700,907
215,108,36,1637,144,1852
319,159,1031,1580,1190,1899
215,108,2496,1637,2604,1852
234,117,2272,278,2389,512
239,119,774,275,893,514
244,122,100,1624,222,1868
258,129,1978,635,2107,893
255,128,750,1258,878,1513
266,133,470,1631,603,1897
275,137,792,71,929,346
274,137,2293,70,2430,344
265,133,480,629,613,894
259,129,855,252,984,511
259,129,2344,252,2473,511
318,159,2729,605,2888,923
369,185,1442,598,1627,967
282,140,2277,1050,2417,1332
283,141,783,1059,924,1342
272,136,835,1244,971,1516
264,132,1969,1617,2101,1881
397,199,784,559,983,956
389,195,2281,568,2476,957
360,180,1431,1592,1611,1952
372,186,2275,1565,2461,1937
308,154,2714,1589,2868,1897
335,167,248,1598,415,1933
362,181,782,1586,963,1948
344,172,1745,1585,1917,1929
332,166,1230,597,1396,929
349,175,261,599,436,948
350,175,1754,597,1929,947
340,170,1223,1592,1393,1932
480,240,220,480,460,960
480,240,1720,479,1960,959
465,233,207,1485,440,1950
