112,56,157,485,213,597
136,68,844,477,912,613
117,58,1175,524,1233,641
103,51,14,605,65,708
106,53,361,494,414,600
106,53,991,586,1044,692
173,86,762,679,848,852
104,52,18,830,70,934
108,54,650,316,704,424
136,68,896,370,964,506
154,77,1216,574,1293,728
142,71,490,408,561,550
149,75,433,643,508,792
146,72,1216,490,1288,636
149,74,1198,310,1272,459
149,74,6,453,80,602
181,90,596,740,686,921
194,97,1143,534,1240,728
200,100,55,471,155,671
304,152,1046,592,1198,896
243,121,113,628,234,871
234,117,777,276,894,510
280,140,791,66,931,346
265,132,477,630,609,895
268,134,856,244,990,512
407,204,779,551,983,958
320,160,1232,602,1392,922
374,187,252,572,439,946
302,151,566,629,717,931
