112,56,157,485,213,597
117,58,1175,524,1233,641
103,51,14,605,65,708
152,76,1217,574,1293,726
104,52,26,495,78,599
106,53,361,494,414,600
106,53,991,586,1044,692
178,89,759,675,848,853
120,60,1312,795,1372,915
108,54,650,316,704,424
134,67,895,371,962,505
119,59,541,755,600,874
156,78,430,638,508,794
185,93,1145,541,1238,726
190,95,588,731,683,921
176,88,0,758,88,934
200,100,55,471,155,671
239,120,115,633,235,872
309,155,1048,591,1203,900
234,117,777,276,894,510
280,140,791,66,931,346
255,127,480,636,607,891
268,134,856,244,990,512
402,201,782,556,983,958
377,189,250,570,439,947
319,160,1231,604,1391,923
