105,52,455,457,507,562
111,55,156,485,211,596
98,49,16,606,65,704
152,76,1217,574,1293,726
167,83,763,683,846,850
106,53,334,392,387,498
104,52,26,495,78,599
117,59,1175,521,1234,638
106,53,991,586,1044,692
119,59,1312,795,1371,914
108,54,650,316,704,424
152,76,891,355,967,507
108,54,362,492,416,600
120,60,1227,512,1287,632
147,74,433,644,507,791
181,90,592,738,682,919
194,97,1143,534,1240,728
176,88,0,758,88,934
195,98,56,474,154,669
306,153,1048,592,1201,898
244,122,114,628,236,872
233,117,772,274,889,507
280,140,791,66,931,346
258,129,483,633,612,891
277,138,857,236,995,513
406,203,781,553,984,959
313,156,1232,605,1388,918
371,186,251,575,437,946
302,151,566,629,717,931
