112,56,156,487,212,599
136,68,844,476,912,612
104,52,13,604,65,708
150,75,1217,575,1292,725
173,86,761,678,847,851
104,52,26,495,78,599
120,60,1175,521,1235,641
108,54,650,316,704,424
134,67,894,372,961,506
108,54,452,456,506,564
108,54,362,492,416,600
119,59,542,754,601,873
147,74,433,644,507,791
179,89,594,739,683,918
185,93,1145,541,1238,726
176,88,0,758,88,934
200,100,56,471,156,671
243,121,113,628,234,871
306,153,1046,591,1199,897
236,118,772,275,890,511
280,140,791,66,931,346
258,129,483,633,612,891
277,138,857,236,995,513
399,200,783,557,983,956
312,156,1233,603,1389,915
374,187,252,572,439,946
