112,56,156,486,212,598
138,69,844,475,913,613
153,77,1217,573,1294,726
176,88,760,677,848,853
119,60,1174,522,1234,641
104,52,18,830,70,934
108,54,650,316,704,424
134,67,895,371,962,505
108,54,454,457,508,565
108,54,362,492,416,600
123,62,541,755,603,878
146,72,1416,508,1488,654
153,76,430,640,506,793
178,89,593,740,682,918
207,104,900,653,1004,860
195,98,56,470,154,665
306,153,1048,591,1201,897
239,120,114,629,234,868
234,117,777,276,894,510
280,140,791,66,931,346
255,127,480,636,607,891
268,134,856,244,990,512
339,169,797,609,966,948
375,187,253,570,440,945
314,157,1233,606,1390,920
554,277,745,415,1022,969
