104,52,1949,456,2001,560
110,55,156,486,211,596
112,56,1648,484,1704,596
113,56,3140,484,3196,597
138,69,3829,474,3898,612
103,51,4216,520,4267,623
103,51,14,605,65,708
150,75,2709,575,2784,725
145,73,4203,578,4276,723
164,82,2257,686,2339,850
136,68,2392,1366,2460,1502
104,52,460,1454,512,1558
101,50,1953,1455,2003,1556
101,50,3444,1455,3494,1556
115,57,159,1480,216,1595
112,56,1652,1482,1708,1594
112,56,3144,1482,3200,1594
108,54,26,1485,80,1593
103,51,1520,1491,1571,1594
106,53,3012,1488,3065,1594
142,71,847,1468,918,1610
135,67,2341,1474,2408,1609
138,69,3831,1472,3900,1610
102,51,17,1600,68,1702
149,74,1221,1571,1295,1720
149,74,2713,1571,2787,1720
151,75,4205,1570,4280,1721
170,85,767,1676,852,1846
166,83,2261,1679,2344,1845
166,83,3753,1679,3836,1845
103,51,344,2409,395,2512
101,50,1964,2451,2014,2552
114,57,170,2475,227,2589
111,56,1665,2477,1721,2588
112,56,3155,2477,3211,2589
145,72,858,2462,930,2607
142,71,2350,2465,2421,2607
146,73,3842,2461,3915,2607
104,52,30,2596,82,2700
153,76,1233,2566,1309,2719
144,72,4219,2570,4291,2714
177,88,2268,2666,2356,2843
106,53,2141,317,2194,423
106,53,3634,317,3687,423
106,53,3132,410,3185,516
171,86,762,679,848,850
170,85,3746,680,3831,850
104,52,654,1316,706,1420
104,52,3636,1316,3688,1420
140,70,899,1361,969,1501
110,55,148,1403,203,1513
124,62,4163,1512,4225,1636
106,53,3448,1586,3501,1692
114,56,350,2376,406,2490
110,55,3333,2379,3388,2489
104,52,468,2452,520,2556
106,53,379,2484,432,2590
106,53,3363,2485,3416,2591
149,74,2725,2568,2799,2717
180,90,775,2664,865,2844
174,87,3762,2668,3849,2842
108,54,650,316,704,424
149,74,890,359,964,508
179,90,2374,331,2464,510
130,65,3879,375,3944,505
108,54,2936,420,2990,528
156,78,1216,572,1294,728
125,62,539,752,601,877
125,62,1176,1514,1238,1639
121,60,2669,1516,2729,1637
138,69,3893,2361,3962,2499
114,57,156,2395,213,2509
113,57,1873,2480,1930,2593
108,54,2498,2575,2552,2683
119,59,3542,2748,3601,2867
114,57,2723,517,2780,631
122,61,2665,521,2726,643
114,57,2481,583,2538,697
123,62,544,1748,606,1871
111,56,2950,2408,3006,2519
120,60,2683,2511,2743,2631
129,64,492,412,556,541
129,64,1510,1446,1574,1575
132,66,510,2404,576,2536
132,66,3490,2404,3556,2536
139,69,4285,144,4354,283
139,69,3502,2640,3571,2779
148,74,434,644,508,792
146,73,3418,646,3491,792
138,70,1989,1407,2059,1545
138,70,3476,1407,3546,1545
142,71,2000,2397,2071,2539
138,70,1948,2646,2018,2784
142,71,3441,2645,3512,2787
146,72,1302,1132,1374,1278
146,72,4286,1132,4358,1278
146,72,448,2646,520,2792
185,92,611,2725,703,2910
149,74,4250,12,4324,161
184,92,594,737,686,921
184,92,2084,737,2176,921
152,76,1265,1004,1341,1156
152,76,2759,1004,2835,1156
151,75,4250,1004,4325,1155
152,76,1202,1303,1278,1455
202,101,906,1656,1007,1858
185,92,0,1746,92,1931
156,78,26,2439,104,2595
156,78,1510,2439,1588,2595
152,76,3013,2441,3089,2593
161,81,2992,440,3073,601
189,95,597,1728,692,1917
193,97,3576,729,3673,922
168,84,3420,1626,3504,1794
190,95,2087,1725,2182,1915
194,97,3577,1722,3674,1916
197,99,2,2738,101,2935
195,98,3043,1470,3141,1665
200,100,1564,2464,1664,2664
198,99,2096,2715,2195,2913
205,103,3589,2710,3692,2915
186,93,4326,2727,4419,2913
205,102,55,468,157,673
203,102,1546,466,1648,669
204,102,3035,467,3137,671
197,98,60,1467,158,1664
200,100,1551,1468,1651,1668
248,124,2336,2260,2460,2508
200,100,3058,2465,3158,2665
228,114,2271,283,2385,511
234,117,115,635,232,869
245,122,1605,625,1727,870
239,119,3098,630,3217,869
308,154,2540,1589,2694,1897
313,157,4036,1585,4193,1898
240,120,118,1630,238,1870
252,126,1611,1620,1737,1872
250,125,3099,1622,3224,1872
205,102,4140,2513,4242,2718
309,155,1064,2581,1219,2890
307,154,2559,2585,2713,2892
233,116,131,2630,247,2863
236,118,1622,2630,1740,2866
215,108,1136,518,1244,733
315,158,1047,585,1205,900
305,153,2542,595,2695,900
321,160,4029,582,4189,903
215,108,4124,1512,4232,1727
312,156,1051,1584,1207,1896
233,117,778,278,895,511
239,120,3760,272,3880,511
246,123,490,1632,613,1878
254,127,3474,1635,3601,1889
330,165,4042,2570,4207,2900
244,122,3115,2626,3237,2870
256,128,1976,637,2104,893
257,129,768,1256,897,1513
264,132,3811,1251,3943,1515
256,128,836,2255,964,2511
245,122,3770,2260,3892,2505
255,128,1994,2638,2122,2893
280,140,791,66,931,346
276,138,2288,67,2426,343
280,140,3779,67,3919,347
258,129,483,633,612,891
268,134,3464,631,3598,899
278,139,2288,1063,2427,1341
271,136,850,1245,986,1516
263,131,2257,1252,2388,1515
270,135,2340,1246,2475,1516
295,148,1239,1614,1387,1909
268,134,1974,1627,2108,1895
307,154,4218,1610,4372,1917
263,132,3838,2251,3970,2514
295,147,4237,2604,4384,2899
263,131,500,2627,631,2890
364,182,2947,2592,3129,2956
272,136,854,240,990,512
282,141,3838,232,3979,514
320,160,2727,603,2887,923
313,157,4215,607,4372,920
290,145,800,1054,945,1344
287,143,3782,1056,3925,1343
327,164,2727,1597,2891,1924
