178,89,2330,439,2419,617
149,74,1216,574,1290,723
148,74,2712,575,2786,723
191,95,754,665,849,856
182,91,2253,672,2344,854
194,97,590,728,687,922
187,94,2088,732,2182,919
168,84,833,448,917,616
128,64,832,1480,896,1608
138,69,1207,1576,1276,1714
139,70,2702,1562,2772,1701
171,85,750,1674,835,1845
226,113,2227,1616,2340,1842
176,88,2082,1722,2170,1898
188,94,579,1728,673,1916
131,65,897,373,962,504
133,66,2389,373,2455,506
200,100,42,0,142,200
200,100,42,58,142,258
200,100,44,174,144,374
200,100,42,274,142,474
200,100,44,390,144,590
200,100,42,490,142,690
200,100,44,606,144,806
200,100,42,707,142,907
200,100,44,823,144,1023
200,100,42,923,142,1123
200,100,44,1039,144,1239
200,100,42,1140,142,1340
200,100,44,1255,144,1455
200,100,42,1356,142,1556
200,100,44,1471,144,1671
200,100,42,1572,142,1772
200,100,44,1688,144,1888
126,62,1512,450,1574,576
114,57,156,482,213,596
116,58,1650,481,1708,597
112,56,850,497,906,609
114,57,2346,495,2403,609
123,61,1173,519,1234,642
129,64,2667,514,2731,643
127,63,2379,1361,2442,1488
108,54,144,1483,198,1591
123,61,2332,1472,2393,1595
120,60,2657,1505,2717,1625
126,62,1161,1512,1223,1638
292,146,1054,606,1200,898
294,147,2537,1589,2684,1883
232,116,878,1626,994,1858
109,54,1640,1471,1694,1580
226,113,1616,638,1729,864
142,71,436,649,507,791
279,139,788,65,927,344
261,130,848,250,978,511
259,129,2344,252,2473,511
249,124,1978,642,2102,891
299,149,2545,603,2694,902
280,140,786,1061,926,1341
257,129,754,1255,883,1512
265,133,832,1248,965,1513
268,134,468,1625,602,1893
320,160,1034,1584,1194,1904
296,148,2712,1598,2860,1894
345,173,264,595,437,940
342,171,796,607,967,949
352,176,1760,593,1936,945
346,173,2290,601,2463,947
357,179,1441,610,1620,967
314,157,1218,1602,1375,1916
339,170,1740,1590,1910,1929
338,169,2281,1592,2450,1930
336,168,249,1595,417,1931
351,176,779,1590,955,1941
350,175,1430,1600,1605,1950
299,149,2292,49,2441,348
288,144,2278,1042,2422,1330
243,121,2254,1253,2375,1496
320,160,1224,602,1384,922
322,161,2726,601,2887,923
