279,139,788,65,927,344
274,137,2275,68,2412,342
281,140,3773,62,3913,343
261,130,848,250,978,511
274,137,2340,240,2477,514
184,92,756,670,848,854
281,140,1601,596,1741,877
185,92,2248,668,2340,853
187,94,3738,666,3832,853
285,142,1056,611,1198,896
261,130,1968,630,2098,891
280,140,2550,614,2690,894
322,161,4028,582,4189,904
337,169,3776,606,3945,943
282,141,789,1059,930,1341
272,136,2287,1065,2423,1337
261,130,3772,1076,3902,1337
263,132,767,1249,899,1512
265,133,850,1248,983,1513
255,128,2260,1254,2388,1509
265,132,2338,1248,2470,1513
263,132,3756,1249,3888,1512
268,134,3831,1247,3965,1515
188,94,759,1661,853,1849
183,91,2255,1665,2346,1848
175,88,3750,1671,3838,1846
274,137,114,1598,251,1872
261,130,3098,1609,3228,1870
255,127,488,1633,615,1888
309,155,1051,1587,1206,1896
262,130,1976,1628,2106,1890
301,150,2547,1592,2697,1893
322,161,4026,1580,4187,1902
282,140,806,2058,946,2340
276,138,2302,2062,2440,2338
276,138,3787,2062,3925,2338
259,129,863,2250,992,2509
258,129,2361,2254,2490,2512
263,132,3844,2251,3976,2514
186,93,772,2657,865,2843
183,91,2266,2660,2357,2843
173,87,3760,2669,3847,2842
293,147,2561,2592,2708,2885
334,167,1058,2564,1225,2898
321,161,4043,2579,4204,2900
337,169,809,2597,978,2934
363,182,1451,2593,1633,2956
343,172,2304,2594,2476,2937
376,188,2940,2585,3128,2961
343,172,3795,2592,3967,2935
237,118,3096,631,3214,868
198,99,3884,659,3983,857
202,101,2396,1655,2497,1857
239,119,2273,2267,2392,2506
195,97,917,2655,1014,2850
281,140,655,194,795,475
281,140,608,246,748,527
345,173,794,603,967,948
358,179,1435,607,1614,965
348,174,2286,603,2460,951
349,175,2934,610,3109,959
262,130,3470,1626,3600,1888
348,174,2286,1594,2460,1942
358,179,3779,1584,3958,1942
356,178,1445,1605,1623,1961
374,187,2929,1591,3116,1965
137,68,843,475,911,612
135,67,2336,477,2403,612
140,70,3826,472,3896,612
195,98,3042,470,3140,665
145,73,1218,577,1291,722
146,73,2710,576,2783,722
149,74,4200,575,4274,724
191,95,3573,728,3668,919
135,67,848,1475,915,1610
157,78,2333,1454,2411,1611
162,81,3824,1449,3905,1611
183,92,1215,1558,1307,1741
145,72,2714,1572,2786,1717
142,71,4206,1573,4277,1715
192,96,597,1723,693,1915
198,99,2081,1720,2180,1918
193,96,3578,1722,3674,1915
131,66,2353,2473,2419,2604
130,65,3845,2474,3910,2604
142,71,1234,2568,1305,2710
145,72,4217,2567,4289,2712
200,100,598,2714,698,2914
205,102,2096,2709,2198,2914
200,100,3589,2714,3689,2914
200,100,0,2736,100,2936
159,80,852,2450,932,2609
142,71,2726,2568,2797,2710
310,155,1224,605,1379,915
315,158,2724,602,2882,917
314,157,4209,605,4366,919
366,183,796,1579,979,1945
302,151,1246,2606,1397,2908
319,160,2738,2595,2898,2914
302,151,4228,2606,4379,2908
247,123,780,2259,903,2506
247,123,3766,2259,3889,2506
146,72,436,648,508,794
149,74,2042,878,2116,1027
149,74,2079,884,2153,1033
149,74,3798,875,3872,1024
149,74,1098,881,1172,1030
149,74,961,924,1035,1073
149,74,998,927,1072,1076
149,74,3815,950,3889,1099
149,74,980,974,1054,1123
130,65,1223,1578,1288,1708
119,59,358,1651,417,1770
118,59,1849,1649,1908,1767
345,173,264,595,437,940
347,174,1750,600,1924,947
345,173,3239,599,3412,944
320,160,1234,1599,1394,1919
330,165,2727,1592,2892,1922
322,161,4218,1598,4379,1920
333,167,277,2592,444,2925
339,170,1772,2590,1942,2929
336,168,3261,2592,3429,2928
200,100,590,722,690,922
197,98,2081,725,2179,922
348,174,266,1587,440,1935
359,180,1753,1579,1933,1938
348,174,3250,1587,3424,1935
140,70,2387,366,2457,506
131,66,3879,374,3945,505
111,55,157,485,212,596
121,60,1173,521,1233,642
120,60,2666,522,2726,642
117,59,1847,657,1906,774
121,60,3886,1379,3946,1500
108,54,3144,1484,3198,1592
123,61,1177,1513,1238,1636
119,59,2670,1519,2729,1638
123,61,4163,1513,4224,1636
120,60,914,2377,974,2497
123,61,2683,2512,2744,2635
505,252,755,460,1007,965
598,300,772,2367,1072,2965
557,278,3748,2406,4026,2963
111,55,1647,484,1702,595
107,54,3141,488,3195,595
113,57,3339,658,3396,771
110,55,159,1482,214,1592
110,55,1650,1481,1705,1591
112,56,3343,1655,3399,1767
113,56,170,2476,226,2589
107,54,1664,2480,1718,2587
110,55,3155,2478,3210,2588
107,53,868,2493,921,2600
153,76,3412,640,3488,793
