139,70,2339,473,2409,612
195,98,1550,470,1648,665
147,73,1217,576,1290,723
146,73,2713,576,2786,722
183,91,756,671,847,854
175,87,2255,677,2342,852
194,97,590,728,687,922
187,94,2088,732,2182,919
200,100,2310,1401,2410,1601
136,68,830,1473,898,1609
200,100,1536,1453,1636,1653
143,72,2701,1560,2773,1703
145,72,1206,1572,1278,1717
184,92,2241,1651,2333,1835
168,84,751,1676,835,1844
181,91,2080,1718,2171,1899
191,95,581,1725,676,1916
137,69,843,474,912,611
129,64,896,375,960,504
131,65,2390,375,2455,506
142,71,437,649,508,791
119,59,1849,656,1908,775
131,65,2378,1358,2443,1489
112,56,1639,1469,1695,1581
125,62,2330,1469,2392,1594
128,64,1835,1632,1899,1760
111,55,157,485,212,596
113,56,1651,483,1707,596
108,54,144,1483,198,1591
216,108,116,650,224,866
126,62,1512,450,1574,576
123,61,1173,519,1234,642
129,64,2667,514,2731,643
120,60,2657,1505,2717,1625
126,62,1161,1512,1223,1638
292,146,1054,606,1200,898
294,147,2537,1589,2684,1883
226,113,1616,638,1729,864
279,139,788,65,927,344
261,130,848,250,978,511
259,129,2344,252,2473,511
249,124,1978,642,2102,891
299,149,2545,603,2694,902
280,140,786,1061,926,1341
257,129,754,1255,883,1512
265,133,832,1248,965,1513
268,134,468,1625,602,1893
320,160,1034,1584,1194,1904
296,148,2712,1598,2860,1894
299,149,2292,49,2441,348
342,171,796,607,967,949
346,173,2290,601,2463,947
288,144,2278,1042,2422,1330
314,157,1218,1602,1375,1916
351,176,779,1590,955,1941
350,175,1430,1600,1605,1950
338,169,2281,1592,2450,1930
243,121,2254,1253,2375,1496
345,173,264,595,437,940
352,176,1760,593,1936,945
357,179,1441,610,1620,967
339,170,1740,1590,1910,1929
336,168,249,1595,417,1931
320,160,1224,602,1384,922
322,161,2726,601,2887,923
101,50,1271,121,1321,222
101,50,1290,143,1340,244
101,50,1283,184,1333,285
