110,55,156,486,211,596
238,119,704,529,823,767
105,52,355,659,407,764
104,52,1086,774,1138,878
134,67,1046,608,1113,742
116,58,1174,525,1232,641
109,54,1050,744,1104,853
109,54,1312,798,1366,907
99,49,832,83,881,182
99,49,17,609,66,708
98,49,1352,639,1401,737
106,53,326,410,379,516
106,53,991,586,1044,692
263,132,789,73,921,336
644,322,623,225,945,869
101,50,802,4,852,105
101,50,46,17,96,118
101,50,1294,30,1344,131
101,50,1340,25,1390,126
101,50,991,256,1041,357
101,50,1445,424,1495,525
101,50,457,457,507,558
101,50,366,492,416,593
101,50,1054,521,1104,622
101,50,1239,521,1289,622
101,50,92,542,142,643
101,50,1142,534,1192,635
101,50,185,642,235,743
101,50,1097,650,1147,751
101,50,457,661,507,762
101,50,512,676,562,777
